url	tier	expected_decision	expected_archetype	notes	variance_expected
https://job-boards.greenhouse.io/anthropic/jobs/5076109008	1	ADVANCE	A1	Anthropic Applied AI Architect — quintessential Tier 1 target	low
https://job-boards.greenhouse.io/anthropic/jobs/5192805008	1	ADVANCE	A1	Anthropic Applied AI Architect Commercial — Tier 1 bullseye	low
https://jobs.ashbyhq.com/openai/305a4b22-7ff9-4fa5-9229-c6a22c9aa64f	1	ADVANCE	A1	OpenAI Forward Deployed Engineer — Tier 1, strong archetype match	low
https://jobs.ashbyhq.com/perplexity/aa511ea8-96e3-42ba-b28f-5e222170bcee	1	ADVANCE	A1	Perplexity Forward Deployed Applied AI — Tier 1 AI-native	low
https://jobs.ashbyhq.com/elevenlabs/6c4c57c1-ec72-42ba-af3a-eb7aebbde2e6	1	ADVANCE	A2	ElevenLabs Forward Deployed Engineer — AI-native, strong FDE signal	low
https://jobs.ashbyhq.com/openai/d44c9f70-4aef-45a4-a36a-54fb65663ccb	1	ADVANCE	A2	OpenAI Research Engineer Applied AI — Tier 1, solid match	low
https://jobs.ashbyhq.com/openai/9685eb6d-8276-4111-be8c-fd1277ad4555	1	ADVANCE	A2	OpenAI Technical Program Manager Safety Systems — Tier 1	low
https://job-boards.greenhouse.io/anthropic/jobs/5116274008	1	ADVANCE	A2	Anthropic Applied AI Engineer — core Tier 1 role	low
https://jobs.lever.co/mistral/4d689780-4995-4fe5-9b7e-e8c28a180397	1	SKIP	B	Mistral Associate AI Deployment — junior/associate title, below seniority floor	low
https://job-boards.greenhouse.io/scaleai/jobs/4472223005	1	ADVANCE	A1	Scale AI Strategy Consultant Frontier Tech — AI-native company, strategic role	low
https://weworkremotely.com/remote-jobs/blockchain-climate-institute-bci-america-inc-unpaid-volunteer-technology-officers-data-scientists-devops-full-stack-1	3	SKIP	NO	UNPAID VOLUNTEER — absolute hard SKIP, no compensation	low
https://job-boards.greenhouse.io/saatva/jobs/4134265009	3	SKIP	NO	Retail Sales Associate Saatva — non-AI company, non-tech role, salary floor failure	low
https://job-boards.greenhouse.io/saatva/jobs/4178320009	3	SKIP	NO	Retail Sales Associate Saatva (dupe) — same as above	low
https://jobs.lever.co/mistral/3e51d533-1f2d-48e3-9a2b-33fc7e8b0c0c	1	SKIP	NO	Mistral DevOps/SRE — mandatory infra role, hard SKIP rule	low
https://weworkremotely.com/remote-jobs/nord-security-devops-engineer-mid-senior-saily	3	SKIP	NO	Nord Security DevOps — pure infra/DevOps, non-AI core	low
https://weworkremotely.com/remote-jobs/adistec-product-sales-manager-cybersecurity-jamaica	3	SKIP	NO	Cybersecurity Sales Jamaica — non-AI, geography fail, non-target role	low
https://weworkremotely.com/remote-jobs/secure-privacy-qa-engineer-ai-automation-intelligent-testing	3	SKIP	B	QA Engineer AI automation — non-AI company, QA not target archetype	low
https://stripe.com/jobs/search?gh_jid=7826765	2	SKIP	NO	Stripe Backend Engineer AI Security — mandatory backend SWE, non-AI-native company	low
https://stripe.com/jobs/search?gh_jid=7249744	2	SKIP	NO	Stripe Backend Engineer Forward Deployed — mandatory SWE, Stripe not AI-native	low
https://job-boards.greenhouse.io/saatva/jobs/4206528009	3	SKIP	NO	Saatva Retail Store Manager — entirely outside AI/tech domain	low
https://job-boards.greenhouse.io/scaleai/jobs/4609736005	2	ADVANCE	A2	Scale AI Product Manager — AI-native company, PM archetype borderline A2	high
https://job-boards.greenhouse.io/togetherai/jobs/4627491007	2	ADVANCE	A2	Together AI Solutions Architect — AI-native company, title matches	high
https://job-boards.greenhouse.io/scaleai/jobs/4654510005	2	ADVANCE	B	Scale AI Applications Ops Lead — AI company but ops-heavy, uncertain archetype	high
https://job-boards.greenhouse.io/togetherai/jobs/4661776007	2	ADVANCE	B	Together AI TPM — AI-native but TPM scope unclear vs archetype match	high
https://jobs.ashbyhq.com/sentry/ee7542d4-f478-4aa0-8da9-3583845d8269	2	SKIP	B	Sentry Technical Enablement Director — non-AI company, enablement vs applied AI	high
https://job-boards.greenhouse.io/togetherai/jobs/5088817007	2	SKIP	NO	Together AI ML Engineer Voice AI — research/ML engineering, needs PhD coding not match	high
https://job-boards.greenhouse.io/scaleai/jobs/4514173005	2	ADVANCE	A2	Scale AI Applied AI Engineer Enterprise GenAI — AI-native, strong match	high
https://jobs.ashbyhq.com/cursor/01fdd3d5-be8c-47d5-a317-bfe797739670	1	SKIP	NO	Cursor Associate Field Engineer — associate level, below seniority floor	high
https://job-boards.greenhouse.io/scaleai/jobs/4536659005	2	ADVANCE	A2	Scale AI Applied AI Engineer Enterprise — AI-native, direct match	high
